Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
49171.0,-1.61984507957532,1.31919076882199,0.353654513501328,0.28819269674847,0.299933101379306,-0.293296995491384,-0.205458267808315,-1.47792230783567,-0.0710307085657403,0.0879164914181995,-1.03780601230566,-0.331427714087787,0.0565124548055347,-0.266410117363932,1.31370639399622,0.423403918906588,0.112377142597685,0.279455015678545,0.903285033042029,-0.4124628827189,1.20680405983735,-1.15406214691931,0.245848481857476,-0.529439600492694,-0.531958671645274,0.132191106987781,0.0050819990345067,-0.112960543813759,6.99
150656.0,1.91953363326891,0.601683161582032,-0.588149976754263,3.83782419436806,0.374057045506648,-0.271179806311226,0.260911587231501,-0.232604232931547,-1.018733395484,1.43967920758615,-1.11470791980979,0.343765848957829,1.1556017491677,-0.0600513168242368,-0.97589135799254,0.649926562408824,-0.812083291285797,-0.348408409899867,-1.65446872310498,-0.213087432638551,0.303366076336306,1.03848240598753,-0.021682797656607,0.0920229374040356,0.253260626922041,0.237036646822536,-0.0267285383967609,-0.0488675373706133,10.62
149121.0,2.04623408963497,-0.139283146541174,-1.2153374647029,0.212685461173171,0.0701723955831769,-0.67480519451344,0.0479541775271793,-0.141449278447038,0.365909893370155,0.253769020616246,0.544088132864516,0.79710335349927,-0.331059702246887,0.524034190205438,-0.59034307145315,0.222766921563645,-0.658965909054769,-0.200491990284283,0.585155691874727,-0.22458148378761,-0.267455244856428,-0.689573191901242,0.283939714106421,-0.416916176614978,-0.289323654065222,0.203911555498934,-0.0775736121936146,-0.0748515779923463,1.98
135044.0,-1.69610119197561,-1.43705914844769,-0.354398202035155,1.47836553191195,2.87656666871189,-1.4797506072298,0.523616430028512,-0.181421409753211,-0.685551966697538,-0.156794978852458,-1.73019034673765,-0.0101192970722136,0.391093227252838,0.505101523359694,-0.227633659996241,-1.02314068751925,-0.076410339251871,-0.0379307019039182,1.04929602970186,0.86541922893494,0.384493223484308,0.442646134089031,0.380774807769582,-0.769829944743223,0.235601422364688,-0.35138870457526,0.0675667317436144,0.228693028655491,166.11
171053.0,2.33094405830909,-1.18042896101676,-2.25431919672163,-1.58942255565199,-0.35793158431221,-1.22223497665892,-0.147962301016313,-0.587888860785616,-1.79969349944298,1.64694349281061,-1.58397335011311,-0.964379553620045,0.567793072359859,-0.0285850710040721,-0.744583265594006,-1.10492680701412,0.545129937189323,-0.261895531982086,0.29832822914021,-0.344353735090517,-0.0589236110397574,0.313861056202375,-0.134534380758528,-0.615090644365577,0.469260089188556,0.145932467462128,-0.0537961448186634,-0.0755336188979187,59.9
73684.0,1.12725676746072,0.159028924224478,0.259778837511418,0.484842065565069,-0.0024192620818634,0.177003546336949,-0.22101486755755,0.261534368602895,-0.129765874103261,-0.181773095731645,1.96559761550404,0.727539699618151,-0.595462197984201,0.104734166395837,0.976170705987116,0.116785414652679,0.346530892035778,-0.624499350452398,-0.627855966900172,-0.180199455181134,-0.188374790964416,-0.54238897377236,0.186342205209038,-0.346188998965613,0.0152569616228813,0.138701673130604,0.0019149111975564,0.0122029113301312,0.89
43408.0,-0.47220131179262,1.11012198074804,1.15913103210478,0.580446873472714,0.337195823242421,-0.320339257320482,0.763403005386518,-0.085859322183358,-0.23186777834868,0.715893366043142,0.778348870270874,-0.32961919167639,-1.37367429846719,0.474574079155809,0.535490934582008,-0.0841665947541544,-0.595416776675371,0.822193935071118,0.797707590302146,0.252107254536559,0.0369156598712172,0.435614246996021,-0.245977652982345,-0.0209908344031598,-0.204658878813651,-0.333404586772275,0.354373014455907,0.0436211621780741,2.75
155333.0,-1.1530703605092,-2.09817149298774,1.49560090199926,-1.18512998796656,0.569958846477233,-0.758784764413428,-1.47235992573364,0.31561124696483,-0.57853309041386,0.327141614022519,0.416017641614304,0.308868761128809,0.985414864752505,-0.702044474330794,-0.690252441704179,1.40649993479535,-0.249837565081315,-0.25794717422391,1.17921433450187,0.729183154289358,0.566889477440922,1.10788897262777,0.467502284277203,-0.311898762234026,-1.0327847632711,-0.30997213275591,0.194002070205179,0.265059145649036,80.0
71032.0,0.0378600284475744,0.500426326078817,0.169465408583248,-0.116818040287737,1.93727239332694,3.9941098168535,-0.576721640650971,0.137439005576553,-0.480969135618135,-0.214942497676285,-0.0535197622726533,-0.0473158688973869,0.0208467980917158,0.468121224053642,1.72072732130742,0.450752503720282,-0.720502049155238,0.373824446194597,0.633179884465653,0.0841333608426135,0.495081276472547,-1.29068187239337,-0.137961240372397,0.955594173473807,1.35061511852952,-0.356744064286944,0.112184411457283,0.160141261715772,37.98
66373.0,1.14323046506505,0.535459540772708,-0.324563106797503,1.11075029642659,0.350019782952855,-0.446616272567874,0.286272416315851,-0.0198424644865042,-0.468087953254082,-0.316740039320961,1.89832656150145,0.856404180698842,-0.0315369137939408,-0.451490853713827,0.425093963153288,0.175019447775506,0.521045387666282,0.212122059809155,-0.520526172577581,-0.106881248960536,-0.0037379668904793,0.0291306395642787,-0.105212615762812,-0.0638436098675885,0.62873395047351,-0.346987972248261,0.0287935935353696,0.0297676465453744,13.83
165029.0,-1.93760622991805,-1.72157845561592,-0.156065879443836,-0.650885355422789,-0.731550313308051,1.05892142961985,1.87039811828304,-0.0641322027865621,0.645532983522157,-0.756451589449824,0.110708949542548,0.637492132365133,0.530411649162602,-0.348649241478264,-0.528278679671635,0.684712839965844,-1.22246652155952,1.05275447772304,0.214152250547943,-0.0930223260359465,0.17419895130085,1.25670672151782,1.58570687599998,0.22628001590649,-0.438710461490265,0.0043898488891635,0.748157641214927,0.0271094916735997,500.0
167593.0,-1.18121982954389,1.66327053098078,-0.337661344519112,-0.744360958094747,0.0421696910844471,-1.06190350265708,0.536204135274024,-0.747657166854321,0.600165253648882,0.579678251273666,-0.936278141826856,0.233292999641891,-0.107123338526633,0.0630317100136319,-0.362983085747727,-0.101071586418184,-0.297153608966396,-0.76095599382316,-0.192353498611783,0.118814364836735,0.395725305766567,-0.898435785114745,0.208926063389955,0.0121663576154908,-0.327569734612374,0.131774110908038,0.313556590883994,0.0099775117202342,8.99
124750.0,1.54076416295218,-2.1389935840038,-0.145434804585547,-0.222305630837195,-2.10690932319246,-0.518323630779474,-1.01267936557344,0.027431227934153,0.858088751157158,0.454667101651792,-1.00408153650643,-0.821560489301097,-1.51899127572465,-0.540428788957412,-0.731361017996125,0.757810791603068,0.815692786728268,-1.58605110576403,0.606680633290724,0.389646445570199,0.142342419184931,-0.0643210964291153,0.152457163393324,0.376050756546588,-0.621990736716847,-0.413430548313672,-0.0201013309374392,0.0091548588376443,288.89
77358.0,1.11257881989477,0.0436322105238278,0.16306600702094,0.906428535043351,-0.0564439507031576,-0.0760541892657992,0.0271898179491404,-0.0303374423445599,-0.158305661201235,0.12882994370934,0.730473162777192,0.927282018138698,0.639000481280678,0.322485365002649,0.303262172090522,0.525111879771696,-1.00885961595753,0.747297860509716,0.0356411286556124,0.0617776561751154,0.216609058068259,0.548987581160939,-0.320355267399608,-0.306829737604677,0.777547099455324,-0.192200604949542,0.0125611171516222,0.0178267155557626,69.0
126793.0,1.70319065413544,-0.506343387381827,-1.76046668559232,0.612457101049552,-0.203107042100631,-1.19694040900076,0.264150256681018,-0.256384333114755,1.14001486683132,-0.892364119340737,-0.582560310119219,-0.129596716229253,-1.0011153417668,-1.22877075013998,0.0316093441616923,-0.0197452483423939,1.19324254744687,0.0616743533919401,0.0066712136192836,0.0754085811012892,-0.153921991784262,-0.573500161429782,0.0633395195423396,-0.14449137043552,-0.167681830702894,-0.0996105153653072,-0.0393297067285057,0.0041194005136153,169.28
116410.0,0.0981701616807136,-1.37586721861632,0.180552476033246,-3.49303763260396,1.18160235552999,4.15587643754945,-1.39424110600446,0.921192274755778,-1.18876588073072,1.12778196895961,-0.448520733188415,-1.08799724579729,0.330342640112926,-1.10610135447669,0.103417493436695,-0.233024277209441,0.0027433546406426,0.255079254276309,-0.626391977409184,-0.299604957125981,-0.12809098698145,0.222477958783461,0.301489214749136,0.66221487886697,-0.747575226329479,-0.33115022628093,-0.098565828525213,-0.194626684810265,30.0
82241.0,-1.13287640623932,-0.454815921711627,1.15608254417472,-2.1142688939979,-1.57479571718924,-0.421369402474742,0.305887213684371,0.59041226232799,1.72240160343874,-2.34699746244552,-0.837915841321128,0.375623668949917,-1.50714433601277,0.0603073514338654,-0.321518201796239,-0.751898714256538,0.499886904815807,-0.54348383146255,-0.333831708121355,0.0133461182543427,0.160061198406659,0.223779544189425,0.578743711662562,0.377335725945045,-0.698540193907281,-0.408604286110873,0.020486802964715,0.119302104594088,201.02
40956.0,1.35193921407256,-0.803064760131924,0.852717191708126,-0.810066891952182,-1.39770560676942,-0.244148226804786,-1.21249309538631,0.169590917378484,-0.459677764713076,0.811184514756076,0.888967521061464,-0.670593933339173,-0.872735626561417,-0.040957349278641,0.565260670445364,1.825490446124,-0.24770793407168,-0.109027536839861,0.643578030200956,0.0402471048543316,0.398842501449054,1.01359179052927,-0.142015756123818,0.0274689522801412,0.401373677619669,-0.0430461448118882,0.0255014530853519,0.0101272206869213,12.95
24279.0,1.2357973862618,0.880661854161617,0.262099490974337,2.684385631925,0.296463466236228,-0.787398044444162,0.48026555374403,-0.369568376469855,0.210513037669952,0.363322637102174,0.432487511785559,-2.55945500890406,1.7353404910095,1.92724451449893,-0.545365510365155,0.295027504471416,0.245826492706101,-0.242548835763876,-1.08857865119772,-0.203278940349684,-0.165356255458805,-0.239032117211872,-0.0932066147948069,0.333952514182886,0.712757614367074,0.0296217640754773,-0.0653692642918876,0.0037138236194745,1.57
76233.0,-2.02044150538545,0.769306115861369,1.01260061496366,-0.769084337014043,-0.641074652725318,-0.949541800813882,0.0410814741114339,0.293819908062216,0.67920157970372,-0.093629922907106,-0.93402178942083,-0.0430374685880651,-0.467147107503404,-0.135823411827761,-0.0734500753818891,0.380885796046575,-0.253368839571476,-0.30422650779965,-0.389933299501997,-0.28503075841433,-0.0269128419526878,0.133802360888815,0.198466246019286,0.42915557219731,-0.287419572937038,0.802678110472639,-0.2354497591877,0.307585826859397,20.0
70595.0,-1.26616625361381,0.207649962948898,2.51240079122378,0.31780518921198,-0.185835623909509,2.11201122737195,-0.405224883573455,0.773693627491991,1.03460048318281,-0.678736672775049,-0.0754703844673033,1.01532991477983,0.0656447366761712,-1.0529012507982,-0.350834217419181,-1.96210735690082,1.60338710179424,-2.23409780397278,-1.2110410274835,-0.151031271004105,0.208639749049252,1.32077306769951,-0.0098410674463762,-0.535678307140941,-0.240814862563941,0.65081991101192,0.226804944526548,0.153555401854487,34.98
11361.0,1.08961840788747,0.197540678847938,0.892966161131346,1.57675659976315,-0.263701416640706,0.261774214177393,-0.301165488081489,0.0887270241397737,1.46303661347991,-0.377667190940607,2.25965835094783,-0.967465150929471,1.81571523271431,1.44757026042843,-1.70501051568719,-0.612054409602914,0.813706131627657,-0.193307272208739,-0.390782559728279,-0.198600046257407,-0.111540089489687,0.192223127873584,-0.0751496508152345,0.195951861733911,0.598467365326308,-0.31198900018943,0.026504788298841,0.0053715200146423,9.99
60558.0,1.06460041013977,-0.539804343792283,0.942887917005956,0.665082346246038,-1.12621846279102,-0.221293444873466,-0.532148932119571,-0.0530471605686661,-0.995586910871961,0.717856218729156,0.0461261728288622,0.703493007521175,1.54388088169707,-0.208324199703006,1.17595662139258,-1.47916430620624,-0.0265826813797549,0.855562068214681,-1.90488568696188,-0.307299223803681,-0.126266694824207,0.0299363329711091,-0.0105539947388836,0.405384483174517,0.278934631612895,-0.303915571015572,0.0768479942871506,0.0561418359541384,100.0
154811.0,2.01820565936147,0.0832086542701841,-1.61228903948313,0.349719153694799,0.346202746318167,-0.673005857557528,0.0598226415120316,-0.0788561951985673,0.281864286600761,-0.197966668565935,1.23036179100806,0.684900412951061,-0.452141977188785,-0.557121087436075,-0.465133249903244,0.476947501472109,0.313646104466176,0.175564156093008,0.274421294934062,-0.176069268136474,-0.305061566587046,-0.830482959425811,0.35511875488338,0.658884428914096,-0.326801101264515,0.143889942182313,-0.0689192414578069,-0.0395488649734171,1.98
66337.0,-0.845361980195707,0.183287888681031,1.50191161172407,1.01548729395176,0.578989231121925,0.629556955462748,0.0446230906145851,0.411193969671291,-0.180465587631223,-0.127475975945334,1.18575087226072,0.725612116731077,-0.832912975845495,0.265923346257578,-0.185701944936714,-1.02846664445567,0.501011884052393,-0.6049696726354,0.427924884601728,-0.114328708029308,0.0040988985949481,0.156674888175902,0.254517478064175,-0.322410301786365,-0.72331546275632,-0.520301250574657,0.100268590038054,0.221716994443634,22.1
46289.0,1.31470117970263,-0.0601533713323124,-0.348156926614962,-0.0358785493385321,-0.17090158113002,-0.90966014335611,0.162074947749263,-0.192754940720822,0.294157487195488,-0.0642128048620532,-1.18723343476815,-0.965776590320607,-1.53045137803444,0.67694475815585,1.09005918354982,0.334241605240715,-0.373267066115223,-0.18430499524727,0.36852407754968,-0.114108076328941,-0.135741627435741,-0.49950345959921,-0.120418672656446,-0.302205203027919,0.460612229267606,1.05662535936653,-0.117639849768126,-0.0106683543937305,29.0
73614.0,-0.983547764434201,1.07546888059731,1.50105982417935,-0.698141864094748,0.475304858363142,-0.339673596859538,0.656393983250658,0.205991042922182,-0.54450162375905,-0.586652702688034,1.52660191844311,0.430671453045855,-0.563494621426837,-0.174373353600767,0.017085935771415,0.588380600163312,-0.243272805620119,-0.124101275826245,-0.941456949836211,-0.0499880798056562,-0.172543292698935,-0.547123652568679,-0.0994275161045523,-0.0508127493107528,-0.133503003713126,-0.0447232528121282,0.156758747655866,0.146699966058421,1.78
147101.0,-0.663279970409031,0.294651244511761,-0.659445052081859,-1.91354256610434,1.35617558474362,-0.273019995765463,1.94841160599916,-0.435967218798514,-2.65256621971325,0.0623725849192568,-0.528916675955164,0.0063825185370149,0.989831896594226,0.527250297621818,-1.36558826008452,-1.75301686807443,-0.628242273030317,1.63173168788941,0.0868468636659763,-0.0759423801119944,-0.047723550280746,0.141471421677798,-0.604933762531577,-1.29785896321346,1.54782914222656,1.19996697625435,-0.144370689402146,-0.0026365463387426,134.99
130210.0,0.0708793250993268,0.879733536952987,-0.651591995182352,0.943000249679898,1.47561746080335,-0.527369204220968,1.35130812368648,-0.578478715999747,-0.154013089033427,0.587880156953405,-1.46142202721979,0.0638497643221905,0.644509689413519,-0.0567783457477612,-0.262355230024563,-1.01831752876488,-0.28573901512146,-0.315421748598054,0.900320302021988,0.0658513306832353,-0.0168526505593986,0.455389392249236,-0.310296323632381,-0.743217185736242,0.30089279050641,-0.372223724950931,-0.151717345167142,-0.173755870449147,21.24
82538.0,-0.734305880691781,1.02331068123113,2.14336779610405,1.3142490000801,0.746435617710496,0.542291675754493,1.15252341759201,-0.08449694388481,-0.780111525111152,-0.0922481453725796,-1.86570676390218,-0.536579188357482,-0.0144605747394395,-0.535023869548733,-1.12000891292938,0.629949939235351,-0.918233533937084,-0.289760838348868,-0.716482391730296,0.0415338072962011,-0.32897234131893,-0.833852050289788,-0.290103137094902,-0.618534741657216,0.507466586878511,-0.234727243454666,-0.153822760863263,-0.161822619845463,48.33
49089.0,1.38673467830516,-0.598014000633347,-0.0577216571021056,-0.697425811745999,-0.731673518860655,-0.605609476633544,-0.443070026589775,-0.068949879657199,-0.833885205492903,0.778620272621428,0.730430253523888,-0.479246870912358,-1.09220066927398,0.192191186862154,-0.789935315059216,0.867871369985873,0.313087286657766,-0.928091969811245,1.23200961198542,0.0178001607869218,0.173783206583092,0.449209050787241,-0.212373128305266,0.0389165255730163,0.762954472825947,-0.0600148792096587,-0.0223353469730889,-0.0101930503970082,20.0
83385.0,-0.48725521556228,1.0316138022771,1.68571974441536,-0.100578347222329,-0.031112632413234,-0.681156337296271,0.653245993806059,0.0242199949128305,-0.786473680724747,-0.166445129345369,1.61490999895689,1.12243988413155,0.692128134051606,0.196790381915326,0.0479019620364868,0.298643479117417,-0.614063880206426,-0.0179664950426426,0.220751629988306,0.161401778120852,-0.150949917252064,-0.382045408625764,-0.0095605951580733,0.537387141739472,-0.223250172096456,0.0384304119346689,0.265375494705935,0.115124967189511,4.99
69580.0,-0.910607428403933,0.0946037628583587,1.00624153656354,-1.39254183879066,0.283214883253641,-0.371300838257366,0.58136381982178,0.0928092192772103,0.448396258881435,0.0784173011751533,0.870306270908479,-0.733843796346202,-2.52975499622559,0.449341496681101,0.311850950872755,0.530979400377757,-0.706608538894359,-0.0262908663382159,-0.662057132911364,0.0558917389156312,-0.129264599793986,-0.202228504661322,-0.0280802640013227,-0.320671011349289,-0.309881605533036,0.786204964763602,0.154144510337576,-0.0754070267615345,70.0
121118.0,2.11327421996461,-1.74075044829308,-0.805548590842589,-1.38785036140912,-1.17693481478115,0.195807886417446,-1.18523595178383,-0.0305984598389167,-0.735299293730652,1.27186462924311,-1.62392247879394,-0.189788326894399,0.99815107331363,-1.03825716851373,-1.50213789529687,-0.928573470354764,0.807697065692765,-0.802499002500398,0.572570736676215,-0.216457111108433,-0.68383315787977,-1.49988362668441,0.418897900777398,0.213301503001985,-0.488290399754059,-0.621747689705622,0.0251603247100032,-0.0218326640880361,100.75
2265.0,-1.06282014346146,1.2677806613272,0.751607731951427,-0.142661049499157,-0.035005714952196,0.17843461718828,-0.0033978686356283,0.867659984630523,-0.421916727129318,-0.306830535677737,1.57064082186585,0.19091410616853,-1.37859214501164,0.35664820710111,0.836347674921247,0.160350354982194,0.561715696032478,-0.351457471470665,-0.551119154933439,-0.0157108330089901,-0.161986917885041,-0.498819368870492,0.105063860236079,-0.380503730064811,-0.314002181829616,0.125504237614205,0.255987811787281,0.0641916847081696,9.99
160509.0,-1.5237121521495,-2.77784508480397,1.30291870531251,-1.6854672121767,1.24436084867567,-0.606460800047113,-1.99673383688914,0.393472139757147,-2.16538180833004,1.2717069033295,0.0685258001967011,-0.543562549681556,0.670709922706172,-0.386811462771348,-0.188718141449213,-0.35609797787765,0.274231749736778,0.938752324977382,1.47614810071027,0.536420334204447,-0.133666188767875,-0.719618053382661,0.504208838561046,0.0225472693415605,-0.399534526500566,-0.308457838765051,0.079281430658526,0.185026557360189,59.29
20049.0,-0.945148885958393,1.06893889648442,1.54635138655592,1.75564741171814,1.35814434164572,-1.10267718714633,0.925867479297938,-0.23799366107771,-0.315662914158812,-0.27668764690436,0.154915472121099,-2.92050985633294,1.4420489309354,1.85155170208295,-1.11671586796992,0.417568191147304,0.0445812107716725,-0.102769936458343,-1.55500944994298,-0.0857234808166615,-0.038514429115823,-0.11930940347551,-0.211618403189731,0.304047224626194,0.346450208275121,-0.112368157759188,-0.0160763951619033,0.0996218705073698,2.5
163470.0,2.02666852444288,-0.169353179078925,-2.96379404359537,-0.57266170252015,2.60244468232109,3.14516419813155,-0.407580705311867,0.782573475637735,0.359076697977995,-0.354340106592,0.329751316995492,0.183796853554418,-0.271668755796376,-0.595849629108163,0.584778664478175,0.179600417194189,0.474106104440955,-0.497413538915898,-0.142337610333453,-0.10643844776514,-0.348086225325289,-1.00063656916264,0.357306295473428,0.605186270218695,-0.267133486343315,0.218923014909277,-0.0405339697111057,-0.0415663900760734,8.99
141364.0,-0.92384936531373,1.90265333079395,-0.328242109924146,-0.494857501376693,0.953697410790456,-0.12951683506773,0.305737615411319,-2.51354598903178,-0.275742711809403,-0.644085184803829,-0.621451017023443,0.522007862640002,1.08349821459154,-1.07641050775376,-0.126200442525286,0.0574755654039139,0.671882856153168,-0.171341324355256,0.372974420829115,-0.290623673827509,1.99415460773747,-1.41366869945032,0.309201921450004,0.475476113147327,-0.471449160056639,0.21248989137545,0.478437698564862,0.291681730539156,1.78
72966.0,1.39677878239208,-1.20203062375626,0.783267749300542,-1.48772586370847,-1.63688646450053,-0.220766697105853,-1.29280165788171,0.0043811781661954,-1.92179626468251,1.53057559968134,1.04384902931026,0.127526785025707,1.31378308320469,-0.483204826811866,0.0764534345653815,0.172808290810578,-0.03922594846257,0.664838286105053,0.0455800068694271,-0.170912905237925,-0.176636841995368,-0.208491180765406,0.0280197970796808,-0.0067148000569259,0.183082461513689,-0.300267880843804,0.049574944587014,0.0270297045343989,50.83
37955.0,1.06781897093823,0.144735525200848,1.49368905935145,2.85799662253298,-0.558668620653691,0.873228343584604,-0.618912667276387,0.287082987695784,0.313456291199992,0.311962184776446,-0.975596848282134,0.913820237489375,0.795302830115204,-0.882050871409528,-1.33859394517519,-0.307260915484006,0.229370950044876,-0.874968448308412,-0.931920423043208,-0.157370452754697,0.0602607736884951,0.614183890260017,-0.112096576357275,0.143044489405817,0.575329477194539,0.239896659651062,0.0711841714941551,0.0257171862655995,1.52
32448.0,1.35797766892589,-0.779483491950181,0.957818589540148,-0.609397870074573,-1.63930505376205,-0.758930317843596,-1.10572973697147,0.0101276356839263,-0.195285814918013,0.644006369309144,-0.547368565176191,-1.34906630671132,-1.02959155320879,-0.179380233367868,1.26290514354435,1.54288237796933,0.133261189768832,-0.687414047175579,0.229243681447498,0.020988648263852,0.370876947758367,0.942735030539734,-0.0929455098893847,0.405058155604346,0.37878944613992,-0.0460862819773454,0.0272089977363315,0.0244643798176123,19.99
168252.0,-0.654505639721035,0.532658167512502,-0.588329109750977,-1.04115190253564,0.653975632878671,2.70283091220415,-1.11494875748751,1.76431540551976,0.285260654993321,-0.922099446931159,0.0297062088091163,0.594728659205671,-0.609668318808976,0.641469357468343,0.341585765296951,-0.150891008565288,0.302982377365096,-0.763051079144071,-1.36593494310843,-0.546947687555759,0.477670145664137,1.29289741717681,0.102662842411811,-1.66540336963116,-0.958239327662384,0.616935784478675,-0.249374338704523,-0.107233838099262,10.99
138476.0,0.209814544654015,1.57566898274102,-3.01848980748178,-0.296174189457695,1.64294004986496,-1.27733040373867,1.02104055301752,0.219510343195297,-0.186546790091068,-1.5426550735338,-1.18372193780554,-1.51007945994707,-1.80465671527115,-1.97311847458267,-0.281047851879545,0.734129582062531,2.0665488519432,1.04044136156967,-0.458202495831029,-0.208596203780821,-0.0313707692983656,-0.013112394335618,-0.137926471069323,-0.205635205791124,-0.208450501066698,0.584777758061847,0.105528401305158,0.0440213436804753,0.76
114827.0,1.91533957061362,-0.33319738255397,-1.12469750238544,0.0912977334317553,0.0193495186719232,-0.57081319774113,0.0762456479390752,-0.208554935546776,0.446853393220913,0.020455313164373,-0.698327868321321,0.52504798599159,0.807156272404244,0.200666764673685,0.859994913893398,0.529122402507782,-0.739869922237666,-0.730964224598748,0.116142154905497,0.0542975401512945,-0.426009637707996,-1.44389966114751,0.468403069219854,0.441567722658859,-0.673292445192519,-0.0076409020951436,-0.0852830836818219,-0.027885295474508,89.89
125730.0,1.39942644999207,-1.28470137277684,-1.17950552169008,0.97677667247947,-0.57493666330795,0.162598583024911,-0.301799306335756,0.015101041221067,1.50735361627684,-0.768171137361254,-1.06841862530252,0.481328684735937,0.366848147861403,-1.81686545234922,-0.732279434891233,0.0993745846157228,0.866918817859796,0.329253344441535,-0.216734467307174,0.471849790219737,0.319468957540034,0.684480448778063,-0.23554098729421,0.630939611315931,-0.0764244027002345,0.717749090555485,-0.0527357479558493,0.02922449022635,306.2
141192.0,1.71877139278696,-1.41607827410445,-1.39792000031399,-2.40268279669828,0.0426356425748417,1.2316731090301,-0.803965015360412,0.449552100646745,2.35739062508939,-1.29203369330805,1.14336708348973,1.49135907728772,0.0328440272395466,0.348778916490359,1.99361906554265,-1.04529523733086,-0.0673233970472314,-0.0559982740295381,0.168381821948508,0.0210186390379074,0.396977243665723,1.18507054232559,-0.0102026313727769,-0.909262300510899,-0.14833052821891,-0.675814843357139,0.0934508870544331,-0.0355575760930279,132.98
47811.0,-1.12996846674564,0.843290504009877,2.37711932104733,3.01043069887463,-0.763732084523668,1.01244162534101,-0.827977804858141,1.11897403673104,-0.773580612608262,0.59609708040088,0.679944049034795,-0.255467447492086,-1.89619503286136,0.522782160585591,0.167012820623327,-0.0734670130195306,0.608243975946347,0.440262017471842,0.799154611293973,0.129029547262819,0.105251001725185,0.249351779405313,0.0254000367477563,0.187231674372722,-0.410045997398181,0.208960464932558,0.287067540631864,0.0764095211566529,22.06
34323.0,-0.496244358083799,1.00996904986722,1.57528184570485,-0.206611550487475,0.247774907871535,-0.0834518170850246,0.577246042327038,0.173488772526044,-0.781111013743769,-0.210383076445848,1.65701042816109,1.1545837296333,0.737114861157391,0.205573992230473,0.310639122997264,0.0648036315195151,-0.412528235907969,-0.405085398655755,-0.0595314731864896,0.126159371888454,-0.140037804341427,-0.30170350182735,-0.017011441036459,0.0209620898709821,-0.269701878728725,0.0809053682025684,0.283586636414126,0.109045849090751,1.99
164504.0,-0.717754322076026,1.03308284413403,-0.146103978028174,-1.06461994581024,1.13347703782477,0.989542967518492,0.41062627526777,0.830523624023675,-0.577076938205521,-0.683516929877254,0.635553556368951,0.913711296500347,-0.0714233718288379,0.731321564951898,-0.331555312205699,-0.522864725660955,0.135514671076653,-1.30605711266284,-0.529062651986882,-0.194686287200661,-0.0992675019251475,-0.163938699176303,0.0509136158028839,-1.63461992520921,-0.74524384548387,0.249702012520528,0.274035247408529,0.147029329185777,0.99
35170.0,-0.165888147827171,-0.288738335837992,1.58566180170429,-2.27157336648337,-1.09068604811991,-0.80439666407672,-0.281607683428406,-0.0156562817562621,-0.179167025323952,-0.515486568579045,-0.0349619614135169,0.0104972559138633,0.0717320248475667,0.0532205611467249,2.15991022625642,-2.54137721788577,0.643540158505042,1.31304916288892,0.0883966388452837,-0.360120736762894,-0.0239625512832529,0.540750830425004,0.0054916459539978,0.431471038268962,-0.639880369488589,0.091679058731489,0.217281818265964,0.168950010364099,15.21
63567.0,1.21988614727617,-0.215011355407985,0.143677005450163,-0.920647221322485,-0.756236972973676,-1.23195561058016,-0.0482258230219661,-0.127857934344602,0.983742315072446,-0.751352021936471,1.56360439123103,0.890549774420759,-0.983349181492604,0.781032203293181,1.01825122206595,-0.428151199380498,-0.335486116028227,0.616769693909633,0.69989128497094,-0.139735560581024,0.152227323293787,0.475761459647496,-0.148965562767498,0.538781431529734,0.706993274856916,-0.622464287059514,0.0349489971751149,0.0127306144070372,18.95
163038.0,1.97354986065847,-0.452315994649032,-0.47031138955274,0.143498549597726,-0.595035048021692,-0.250506361582392,-0.69407011994773,0.198375979846654,1.37218753592375,-0.0097279344622087,0.355817233901229,0.0941398242023656,-1.78830378703628,0.621066941980021,0.644388018959097,0.562129228611836,-0.88997694446755,0.77558024773886,0.233639427270087,-0.347975882184555,-0.108641936489902,-0.289707933374043,0.321022171529583,-0.576199211040627,-0.421868942846904,-0.907487719674839,0.0461357637492411,-0.0456846588962325,1.0
140847.0,-0.851123638561417,0.819194763269381,2.01478754639775,-0.634556174453387,-0.166583124108413,0.779931032402329,-0.248281948600257,0.440142104348512,1.00003815690762,-0.481232266487975,-1.68892510743204,-0.76937938339885,-0.451602299812877,-0.335154332535582,1.87108011269076,0.431516551155843,-0.786847659513083,1.31896181906235,0.608178755827457,0.309632537060827,0.133497272558594,0.615617235255381,-0.475375451354261,0.0106864768774305,0.582485774347934,-0.302416312933104,0.485999994689154,0.209562558492628,2.84
139604.0,2.10891556104188,-0.0619919124230975,-1.37984217329952,0.227559756712479,0.277242138269815,-0.689115019689955,0.166250348398551,-0.271556165814827,0.561933114079305,0.0604590680963101,-1.33709197622905,0.313932212319363,0.393504225133824,0.195379666094936,0.120945877915802,0.0486188311078314,-0.51978771569914,-0.735058318194407,0.359965918406803,-0.19503373787075,-0.331661312029106,-0.798718089402991,0.251269182756511,-0.769891937242156,-0.204786966056746,0.247674656155768,-0.0670766428416524,-0.0679408558384527,0.89
